timestamp_us;participant;event;detail
1759581458808423;Marwan;MOVE_START;full_ulnar_flexion
1759581461130324;Marwan;MOVE_END;full_ulnar_flexion
1759581463930688;Marwan;GET_READY;mild_extension
1759581466925888;Marwan;MOVE_START;mild_extension
1759581470222803;Marwan;MOVE_END;mild_extension
1759581472742394;Marwan;GET_READY;mild_ulnar_flexion
1759581475737392;Marwan;MOVE_START;mild_ulnar_flexion
1759581479893996;Marwan;MOVE_END;mild_ulnar_flexion
1759581483129018;Marwan;GET_READY;mild_flexion
1759581486140549;Marwan;MOVE_START;mild_flexion
1759581489240018;Marwan;MOVE_END;mild_flexion
1759581493077155;Marwan;GET_READY;full_extension
1759581496064547;Marwan;MOVE_START;full_extension
1759581498391392;Marwan;MOVE_END;full_extension
1759581501725804;Marwan;GET_READY;full_flexion
1759581504718991;Marwan;MOVE_START;full_flexion
1759581509080147;Marwan;MOVE_END;full_flexion
1759581511824318;Marwan;GET_READY;full_radial_flexion
1759581514812410;Marwan;MOVE_START;full_radial_flexion
1759581517424387;Marwan;MOVE_END;full_radial_flexion
1759581519985366;Marwan;GET_READY;mild_flexion
1759581522985544;Marwan;MOVE_START;mild_flexion
1759581526748439;Marwan;MOVE_END;mild_flexion
1759581530047766;Marwan;GET_READY;full_extension
1759581533056175;Marwan;MOVE_START;full_extension
1759581535304283;Marwan;MOVE_END;full_extension
1759581537839568;Marwan;GET_READY;mild_extension
1759581540838057;Marwan;MOVE_START;mild_extension
1759581543775341;Marwan;MOVE_END;mild_extension
1759581546674642;Marwan;GET_READY;full_flexion
1759581549675233;Marwan;MOVE_START;full_flexion
1759581554076653;Marwan;MOVE_END;full_flexion
1759581556898028;Marwan;GET_READY;mild_radial_flexion
1759581559890965;Marwan;MOVE_START;mild_radial_flexion
1759581562660925;Marwan;MOVE_END;mild_radial_flexion
1759581566422659;Marwan;GET_READY;full_ulnar_flexion
1759581569434113;Marwan;MOVE_START;full_ulnar_flexion
1759581573213799;Marwan;MOVE_END;full_ulnar_flexion
1759581575805859;Marwan;GET_READY;mild_ulnar_flexion
1759581578805815;Marwan;MOVE_START;mild_ulnar_flexion
1759581581927232;Marwan;MOVE_END;mild_ulnar_flexion
1759581585803534;Marwan;GET_READY;full_radial_flexion
1759581588800247;Marwan;MOVE_START;full_radial_flexion
1759581592051015;Marwan;MOVE_END;full_radial_flexion
1759581598944313;Marwan;SESSION_END;-
