timestamp_us;participant;state;active_label_id;active_label_name;stream_index;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7
4096679;Test;PAUSED;0;rest;0;-1;-1;-2;-7;-3;-2;-3;0
4103515;Test;PAUSED;0;rest;1;-2;-1;0;3;-1;0;-1;-1
4103515;Test;PAUSED;0;rest;1;0;0;0;1;-1;0;0;-2
4132812;Test;PAUSED;0;rest;2;-2;-1;-2;1;0;-1;1;-1
4132812;Test;PAUSED;0;rest;2;0;-2;2;5;-1;-1;-2;0
4138671;Test;PAUSED;0;rest;3;-1;0;-1;-6;0;-1;-3;0
4138671;Test;PAUSED;0;rest;3;-1;-1;-3;-5;-3;-3;1;-2
4150390;Test;PAUSED;0;rest;0;0;1;0;-6;-2;1;-1;2
4150390;Test;PAUSED;0;rest;0;-3;-4;0;7;-1;0;-1;-2
4156250;Test;PAUSED;0;rest;1;-4;-2;-3;-2;-5;-5;-4;-3
4156250;Test;PAUSED;0;rest;1;-1;0;-1;-4;-1;0;-1;0
4171875;Test;PAUSED;0;rest;2;-4;-2;0;2;0;1;1;-2
4171875;Test;PAUSED;0;rest;2;-1;0;-1;-2;-2;-2;-2;-2
4178710;Test;PAUSED;0;rest;3;-2;-3;-2;-3;-1;-1;0;0
4178710;Test;PAUSED;0;rest;3;1;0;3;3;3;-1;-2;0
4189453;Test;PAUSED;0;rest;0;-1;-2;-1;-1;-1;0;-2;-2
4189453;Test;PAUSED;0;rest;0;1;-2;-4;-9;-2;-2;-4;-1
4196289;Test;PAUSED;0;rest;1;1;1;5;19;3;0;0;0
4196289;Test;PAUSED;0;rest;1;0;-1;-1;-5;0;-1;0;-1
4208007;Test;PAUSED;0;rest;2;-1;0;-3;-2;0;-1;-1;-1
4208007;Test;PAUSED;0;rest;2;-1;0;0;-2;-2;-1;0;-1
4213867;Test;PAUSED;0;rest;3;0;0;-4;-8;-3;-3;-1;-1
4213867;Test;PAUSED;0;rest;3;-2;-2;-1;-1;0;-1;0;0
4225585;Test;PAUSED;0;rest;0;1;-1;0;1;-2;0;-1;0
4225585;Test;PAUSED;0;rest;0;-4;-1;-1;-2;-1;2;-1;-3
4232421;Test;PAUSED;0;rest;1;1;0;-1;-2;0;1;1;-1
4232421;Test;PAUSED;0;rest;1;-1;-2;-1;-1;-1;-2;-3;-1
4244140;Test;PAUSED;0;rest;2;-1;0;-2;-2;-2;-2;0;0
4244140;Test;PAUSED;0;rest;2;0;-1;-1;2;1;-1;-1;0
4250000;Test;PAUSED;0;rest;3;-2;-3;-2;-2;-1;0;0;-1
4250000;Test;PAUSED;0;rest;3;0;0;1;-2;1;1;1;-3
4261718;Test;PAUSED;0;rest;0;0;0;0;0;1;-1;1;-2
4261718;Test;PAUSED;0;rest;0;-1;-2;-1;-7;2;0;-3;-1
4267578;Test;PAUSED;0;rest;1;-2;-1;3;12;-1;-1;0;-3
4267578;Test;PAUSED;0;rest;1;-1;-2;-3;-5;-3;-2;1;-3
4279296;Test;PAUSED;0;rest;2;-1;-3;1;8;2;1;-1;0
4279296;Test;PAUSED;0;rest;2;0;3;-4;-5;-2;-1;2;-1
4285156;Test;PAUSED;0;rest;3;-2;-1;-3;-3;-1;-2;-3;-3
4285156;Test;PAUSED;0;rest;3;-3;-3;-1;1;-4;-1;-1;-3
4297851;Test;PAUSED;0;rest;0;-1;-2;1;-3;0;0;0;-2
4297851;Test;PAUSED;0;rest;0;-1;-2;-2;-3;0;-3;0;0
4306640;Test;PAUSED;0;rest;1;-1;-1;-1;-6;-1;-1;-2;-1
4306640;Test;PAUSED;0;rest;1;-1;0;-2;7;0;0;-2;0
4318359;Test;PAUSED;0;rest;2;-1;-2;0;-6;0;-2;0;-2
4318359;Test;PAUSED;0;rest;2;0;-2;-1;3;-2;-3;-2;-2
4325195;Test;PAUSED;0;rest;3;-1;-2;0;-6;-1;0;-3;-1
4325195;Test;PAUSED;0;rest;3;-1;0;-1;0;0;-1;-1;-1
4336914;Test;PAUSED;0;rest;0;-1;-2;-3;2;-2;-3;-1;-3
4336914;Test;PAUSED;0;rest;0;0;-3;-1;3;0;1;-1;-2
4342773;Test;PAUSED;0;rest;1;0;-1;-2;-6;-4;-2;1;-1
4342773;Test;PAUSED;0;rest;1;-1;-2;-5;-4;2;0;-1;0
4357421;Test;PAUSED;0;rest;2;-1;0;4;-3;-2;0;-1;0
4357421;Test;PAUSED;0;rest;2;0;2;0;-1;1;-1;-2;-1
4367187;Test;PAUSED;0;rest;3;0;0;0;0;-1;-1;-2;0
4367187;Test;PAUSED;0;rest;3;-1;-1;-2;-1;-3;-3;0;1
4377929;Test;PAUSED;0;rest;0;-2;-2;-4;-1;0;2;-1;-3
4377929;Test;PAUSED;0;rest;0;-1;2;12;0;-1;-1;2;-1
4384765;Test;PAUSED;0;rest;1;0;-2;-4;-4;-1;-2;-1;1
4384765;Test;PAUSED;0;rest;1;-2;-1;0;1;-1;0;-2;0
4396484;Test;PAUSED;0;rest;2;1;-1;-2;0;-2;0;-2;-1
4396484;Test;PAUSED;0;rest;2;-2;-3;-2;-1;-3;-3;-3;0
4403320;Test;PAUSED;0;rest;3;-2;-1;-4;-8;1;-1;-2;-1
4403320;Test;PAUSED;0;rest;3;1;0;4;8;-1;1;-1;-2
4417968;Test;PAUSED;0;rest;0;0;-1;-6;-7;0;-4;-4;-2
4417968;Test;PAUSED;0;rest;0;-1;-2;-3;5;0;2;0;1
4426757;Test;PAUSED;0;rest;1;-1;2;1;-4;0;-2;-2;-1
4426757;Test;PAUSED;0;rest;1;0;-9;-6;-5;-2;-1;0;0
4438476;Test;PAUSED;0;rest;2;-3;7;8;-1;0;-1;-2;0
4438476;Test;PAUSED;0;rest;2;0;-3;-6;-2;-2;-1;1;-2
4445312;Test;PAUSED;0;rest;3;-3;-3;-3;-4;-3;2;0;-1
4445312;Test;PAUSED;0;rest;3;0;-2;-1;0;3;-2;-1;-2
4457031;Test;PAUSED;0;rest;0;-1;-1;-3;5;-1;-2;-2;-1
4457031;Test;PAUSED;0;rest;0;-1;0;3;0;0;-2;0;-2
4462890;Test;PAUSED;0;rest;1;-1;-2;-3;2;-1;-3;-3;-1
4462890;Test;PAUSED;0;rest;1;-1;-2;3;-6;-2;-3;-1;-1
4478515;Test;PAUSED;0;rest;2;-1;-3;-31;-8;-3;1;0;0
4478515;Test;PAUSED;0;rest;2;0;3;-9;6;1;1;-1;2
4487304;Test;PAUSED;0;rest;3;-2;0;10;-3;-3;-1;0;-1
4487304;Test;PAUSED;0;rest;3;-2;3;0;4;0;-2;0;0
4499023;Test;PAUSED;0;rest;0;-1;-5;-6;-7;-3;-2;-2;-3
4499023;Test;PAUSED;0;rest;0;-2;-7;-26;-3;-2;0;-2;-1
4505859;Test;PAUSED;0;rest;1;-2;-5;-3;-3;-2;1;1;-1
4505859;Test;PAUSED;0;rest;1;0;0;-30;-9;-2;-2;-4;2
4517578;Test;PAUSED;0;rest;2;1;9;82;17;5;3;1;-1
4517578;Test;PAUSED;0;rest;2;0;-3;-48;0;-4;-6;-4;-3
4524414;Test;PAUSED;0;rest;3;-7;-14;-44;-35;-7;-5;-1;-4
4524414;Test;PAUSED;0;rest;3;-6;-25;-30;1;-5;0;1;-4
4537109;Test;PAUSED;0;rest;0;13;38;-21;53;19;12;5;7
4537109;Test;PAUSED;0;rest;0;3;11;-47;0;5;1;-3;1
4546875;Test;PAUSED;0;rest;1;-4;-5;-24;-6;-2;-2;-1;-3
4546875;Test;PAUSED;0;rest;1;-11;-36;-122;-96;-22;-13;-6;-7
4560546;Test;PAUSED;0;rest;2;-5;-11;62;39;0;0;-1;-3
4560546;Test;PAUSED;0;rest;2;6;28;110;74;13;7;5;4
4566406;Test;PAUSED;0;rest;3;12;22;-16;8;7;7;3;5
4566406;Test;PAUSED;0;rest;3;1;11;-31;0;3;2;0;-1
4578125;Test;PAUSED;0;rest;0;-8;-19;24;-31;-13;-10;-6;-5
4578125;Test;PAUSED;0;rest;0;-13;-34;-40;-63;-18;-12;-8;-9
4585937;Test;PAUSED;0;rest;1;0;2;33;8;-3;-3;-3;0
4585937;Test;PAUSED;0;rest;1;12;38;121;95;23;12;9;5
4612304;Test;PAUSED;0;rest;2;7;0;-64;-14;3;1;1;3
4612304;Test;PAUSED;0;rest;2;-1;5;0;3;1;-3;-1;0
4618164;Test;PAUSED;0;rest;3;-8;-24;-89;-29;-11;-7;-3;-4
4618164;Test;PAUSED;0;rest;3;-6;-12;65;-5;-9;-8;-5;-3
4631835;Test;PAUSED;0;rest;0;-8;-27;-36;-20;-5;-6;-5;-5
4631835;Test;PAUSED;0;rest;0;0;4;59;-13;-1;4;1;2
4638671;Test;PAUSED;0;rest;1;5;28;77;45;7;3;0;1
4638671;Test;PAUSED;0;rest;1;-6;-8;19;4;-2;-2;-1;-1
4649414;Test;PAUSED;0;rest;2;-3;-1;21;-22;-10;-6;0;-5
4649414;Test;PAUSED;0;rest;2;-3;-15;-8;-25;-11;-4;0;-2
4657226;Test;PAUSED;0;rest;3;3;6;51;58;15;8;2;2
4657226;Test;PAUSED;0;rest;3;6;19;-9;5;8;8;4;3
4668945;Test;PAUSED;0;rest;0;4;10;3;4;-1;0;-1;1
4668945;Test;PAUSED;0;rest;0;-3;-1;-52;-25;-7;-4;-5;-4
4674804;Test;PAUSED;0;rest;1;-5;-11;-6;6;-2;-4;-2;-3
4674804;Test;PAUSED;0;rest;1;-5;-16;-19;-21;-8;-4;-4;-5
4688476;Test;PAUSED;0;rest;2;1;-1;-114;-18;-2;0;0;-1
4688476;Test;PAUSED;0;rest;2;-3;-1;25;5;-5;-4;-2;-3
4694335;Test;PAUSED;0;rest;3;1;-8;-56;-12;2;2;4;-1
4694335;Test;PAUSED;0;rest;3;13;17;8;32;11;10;4;6
4707031;Test;PAUSED;0;rest;0;-2;13;-13;-11;-1;-5;-1;0
4707031;Test;PAUSED;0;rest;0;-8;-17;-42;-19;-5;-3;-4;-6
4713867;Test;PAUSED;0;rest;1;3;21;76;27;-3;-1;-1;1
4713867;Test;PAUSED;0;rest;1;-9;-28;-91;-46;-10;-8;0;-4
4726562;Test;PAUSED;0;rest;2;20;40;61;66;22;17;7;13
4726562;Test;PAUSED;0;rest;2;-3;-3;-50;-9;0;-4;-1;-3
4733398;Test;PAUSED;0;rest;3;-9;-25;-89;-71;-13;-6;-4;-8
4733398;Test;PAUSED;0;rest;3;5;22;66;52;11;4;0;1
4746093;Test;PAUSED;0;rest;0;-9;-24;-14;-31;-13;-10;-5;-5
4746093;Test;PAUSED;0;rest;0;1;2;-12;4;3;3;0;2
4752929;Test;PAUSED;0;rest;1;3;3;45;18;3;-1;-1;1
4752929;Test;PAUSED;0;rest;1;-5;-13;-67;-46;-10;-4;-2;-4
4765625;Test;PAUSED;0;rest;2;-4;-11;-80;-19;-3;-3;-3;-3
4765625;Test;PAUSED;0;rest;2;-4;-18;-53;9;1;-3;-1;-1
4772460;Test;PAUSED;0;rest;3;7;17;-102;-10;0;2;3;2
4772460;Test;PAUSED;0;rest;3;2;-4;34;42;8;3;0;0
4784179;Test;PAUSED;0;rest;0;-8;-14;62;-9;-6;-5;-3;-5
4784179;Test;PAUSED;0;rest;0;2;7;-91;-14;-1;1;0;1
4791015;Test;PAUSED;0;rest;1;-2;0;26;-6;-1;0;0;-2
4791015;Test;PAUSED;0;rest;1;-12;-35;-89;-65;-15;-11;-7;-6
4803710;Test;PAUSED;0;rest;2;2;10;-44;35;7;2;0;2
4803710;Test;PAUSED;0;rest;2;11;30;49;10;8;6;3;4
4809570;Test;PAUSED;0;rest;3;-7;-15;-48;-9;-1;-4;-3;-3
4809570;Test;PAUSED;0;rest;3;-3;0;58;-6;-12;-9;-3;-3
4821289;Test;PAUSED;0;rest;0;-5;-13;-119;-49;-8;-4;0;-6
4821289;Test;PAUSED;0;rest;0;-2;-16;16;53;5;2;1;-1
4828125;Test;PAUSED;0;rest;1;4;18;86;11;-2;0;-2;1
4828125;Test;PAUSED;0;rest;1;-4;9;-83;-59;-6;-4;-4;-1
4839843;Test;PAUSED;0;rest;2;0;11;93;40;3;-2;-1;0
4839843;Test;PAUSED;0;rest;2;-11;-30;1;-76;-18;-9;-5;-7
4846679;Test;PAUSED;0;rest;3;3;-1;44;22;7;2;2;1
4846679;Test;PAUSED;0;rest;3;24;66;64;82;28;21;11;12
4858398;Test;PAUSED;0;rest;0;-29;-59;-97;-28;-22;-14;-11;-15
4858398;Test;PAUSED;0;rest;0;17;36;99;-4;3;6;4;7
4866210;Test;PAUSED;0;rest;1;2;-7;-13;69;24;15;7;3
4866210;Test;PAUSED;0;rest;1;-8;-8;16;-56;-11;-12;-6;-5
4878906;Test;PAUSED;0;rest;2;-7;-21;33;-42;-9;-10;-7;-2
4878906;Test;PAUSED;0;rest;2;27;58;-66;108;34;24;16;14
4885742;Test;PAUSED;0;rest;3;-14;-26;-59;-76;-27;-15;-7;-8
4885742;Test;PAUSED;0;rest;3;1;-2;-40;37;9;6;-3;-1
4898437;Test;PAUSED;0;rest;0;-15;-45;-34;-74;-19;-14;-8;-10
4898437;Test;PAUSED;0;rest;0;-2;18;66;35;-7;2;5;0
4907226;Test;PAUSED;0;rest;1;21;45;23;-25;2;1;3;9
4907226;Test;PAUSED;0;rest;1;-13;-10;9;50;-14;-7;-3;-4
4918945;Test;PAUSED;0;rest;2;2;9;-1;33;10;3;2;1
4918945;Test;PAUSED;0;rest;2;6;-6;2;-19;5;2;1;2
4924804;Test;PAUSED;0;rest;3;-20;-46;-70;-28;-43;-24;-13;-16
4924804;Test;PAUSED;0;rest;3;8;38;127;90;34;7;1;7
4938476;Test;PAUSED;0;rest;0;19;36;30;-69;-37;-3;10;7
4938476;Test;PAUSED;0;rest;0;-17;-52;-26;57;17;-6;-9;-11
4945312;Test;PAUSED;0;rest;1;25;29;-17;-6;8;24;14;16
4945312;Test;PAUSED;0;rest;1;-1;10;-49;68;30;9;1;1
4958007;Test;PAUSED;0;rest;2;0;-12;-58;-6;3;-7;-5;-1
4958007;Test;PAUSED;0;rest;2;-7;-6;-84;-73;-19;-17;-10;-3
4966796;Test;PAUSED;0;rest;3;4;-21;-80;0;5;1;3;3
4966796;Test;PAUSED;0;rest;3;-23;-29;-74;-117;-35;-18;-13;-13
4979492;Test;PAUSED;0;rest;0;23;56;-17;1;19;18;12;14
4979492;Test;PAUSED;0;rest;0;-14;-86;-90;-8;-16;-15;-7;-12
4987304;Test;PAUSED;0;rest;1;-9;-43;22;64;27;10;0;-3
4987304;Test;PAUSED;0;rest;1;-11;1;3;-39;-16;-11;-6;-6
